0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
-4.249604898235574,-0.6165566699200083,-1.3157542219036065,-0.17160150295543458,0.02336152451078717,0.6252074149899982,-0.8699157897302111,-0.014356873117519174,-1.0499968620498996,1.0059931562152955,-0.5575384083451465,0.2223328994568356,-0.7934494304365199,-0.1277730581039111,0.43968373767836827,0.2710545498370865,-0.10601042349618063,-0.0760452331369166,0.1926405100901049
-0.9999462575053191,-0.005304214240233757,0.026866566322674736,0.28957328303105256,1.0430223039711952,-1.6128994619875856,-1.1401301618552024,0.7688583885505231,0.045286285410856025,-0.36865985434180415,-0.5076258197376791,-0.3423740191861967,0.8315558567705206,0.1371437421670263,0.22910195275331427,-0.5673702384058157,0.04502385531623638,-0.10877119797257406,-0.22254398399498132
4.92419108275782,2.846211820655057,-2.6033278234154125,-2.3452834340443554,-1.1292365882358721,0.724324793350234,1.0419663397653185,-0.7291395365741046,-0.19850600396626825,-1.723289435,-2.2673531723026814,0.04813942428225666,-0.5342503380429096,-1.702781904552336,1.247044863132431,-0.3384851819120917,-0.3696402326837109,0.3962526110974243,0.09847517044293552
-0.9343049711890321,0.23025230145548337,1.4376250249351425,-0.6380927213056633,-1.2901535582667112,0.4396437255796005,0.9074823235372532,-0.9046134876063581,-1.6827878777468088,0.5390036348127748,-0.1601713932448241,0.7383769942654973,0.21766180647453698,-0.5817962563127078,1.0179550170413916,-0.019338085219218933,1.3437168020106882,0.12142718059993465,0.051678581608448106
-0.7072968682802763,3.878583078479135,0.09289097910276334,-0.12538247761842436,-0.8721148576841916,0.7732870432987914,-0.7944278100618963,0.12389263764846434,-0.6096418962598681,-0.5784293750648091,1.2358828241468858,-0.0298577346275007,0.12921432119036358,0.27665351715132935,-0.3080383427879127,-0.28796091860097267,0.036178410930366924,-0.16398492086188457,0.13472349292467647
-1.459066279642813,-1.3642118231120208,-1.1056855052131516,-0.29292638472443083,0.2053727828822785,0.2442693147776064,0.19893443658109444,-0.270848022722053,0.40156251595023074,-0.7425341037675213,-0.4412628700356335,0.17063785280362986,0.3438791172684954,0.4000572665307047,0.4600465070181853,-0.3688026976506556,-0.09593624187899591,0.15236806800810948,-0.4283283809006948
-0.5161376864253212,5.4699832297111834,0.2663630814584304,1.85258663920073,0.8356020024611637,0.06504052313714158,-0.8138343813552068,0.019605313113210156,-2.737491689778921,1.40700631835783,-1.1593761704562868,-2.1216718274408644,1.6848699020282163,-0.11685566440666943,0.05535430318180619,0.24004378780828708,0.42151720749741073,0.30535223196395694,0.2801106669816385
5.9512586332994255,-3.016071597935822,-0.06695286739613238,1.0356575850314713,0.56305075747657,-0.6423650334103573,0.1989141582073714,-0.7424199762092861,-0.8675914122876257,0.7540253398386719,0.7253320195162962,-1.1185446730951745,-0.7995745614476317,1.3657755783679413,-0.13558775615266103,0.27643205415903627,0.050810050664841046,-0.3280253483095757,0.23060812168582323
-1.0377768487478432,3.64467696187378,1.04953561456786,-0.6506629030066512,0.8113745701296068,-2.9998841030064676,2.242268259490982,-1.118961068022133,-1.1056612396699856,-0.7936832008213794,2.31230657142744,0.37437908995601066,0.6930549613113766,-0.3971022576569537,-1.0494069774983152,-1.2731615279083552,-0.017325284230081374,0.15554942069937483,0.18530289821581897
2.0781927336564276,7.434471346399344,5.836066349603139,-0.723588040252324,0.4455617928907226,0.6406147487508014,-2.0217680079718114,1.7740331728835919,-1.2898447228015135,1.1226205021265736,-1.1993101960844779,-2.226725825206715,1.2289547485989105,0.33903543571383277,-1.0370044283982531,-1.5397419430463397,1.1504112085014524,0.10569418768902779,1.6582649841318375
-2.7644025977878703,2.6353637803559393,-1.4166927139495584,-0.0806609837786226,-1.5637848476146428,0.9094844066752771,-0.6575858811333432,-0.07670279391458885,-0.2576301791318822,0.557996214502033,0.4282559029188143,-0.29256194884524317,1.1086221515281705,0.07411497118085675,-0.6776792230249444,-0.39112932949784085,-0.45784237837550124,-0.058896460863402264,0.11431383376215207
1.8229472227868417,-1.4486215116861216,-0.9040501559860925,0.11032205879777525,-0.10037495689307083,-0.5538969319378414,-0.6604193351129642,0.4093102668355194,-0.23619959674271285,0.727458749741278,-0.07194478164901956,0.4711694265920704,0.531647458717543,0.25111575345963205,-0.4132562151798783,-0.4543799193812936,0.35152711984004903,0.5335537276784176,-1.0059772950903882
-4.3573941718936045,-1.0279758019137104,0.5397667677137123,-1.6283779129963154,-4.558277992019769,-0.3859782314528698,0.8276483944880089,0.753191192410686,0.9056613398861343,0.2661606931581625,0.5513778501792681,-0.227150109648519,-0.6089509878907936,1.1156598896105572,0.4548827417759428,-0.11308512555279765,-0.5110538901354014,-0.2073542696588112,0.17687776549597567
2.2075095451270275,4.260568381090381,6.378771410597852,3.1042919090333565,1.845733761256567,-2.679251417859925,1.076279402780734,-0.0994489949986977,-1.9075573679274285,0.6700639703794238,-2.2370436816829398,0.20156985504476327,1.6972699398746556,2.681118386206407,1.6770562407868281,0.6952519566746731,-2.143568640489653,0.24682141907667782,-1.3986302024776065
1.9955079071631374,1.822296279038575,-1.6724435018795973,-1.0137165803054722,-0.26482817874277814,0.3890352749248071,0.620443136616061,-0.1790007646038614,0.763310817248583,-0.6623940916263599,-0.34311745468139127,0.3812668492218343,-0.5714380072373177,-0.5681635083325471,0.33243435950875583,-0.7325822767596302,-0.028390249492858996,-0.17583492607878487,-0.2121122235956358
2.888366563095961,4.586560261915923,-1.827095766324724,-0.5125675595432746,0.16646143042877837,1.869757224231902,0.1932156608624916,-0.6351774661155084,0.10813705264993019,-0.17460737816625335,-0.4686851094233437,-1.7206992911039727,-0.4752318079475721,-0.9761612482684591,0.49420253297092565,-0.25663371142471464,-0.5095292167607325,-0.1412343802891792,-0.18823450972377376
-0.755100498084785,2.241262026359678,-0.9515385171703757,-0.13905776573739975,1.5595665742142955,-0.7719662784759894,-0.061094415472159116,0.08417942345229332,0.0072450856299093955,1.2719365230520903,-0.1905518910501492,0.8281638988441923,-0.7302745351322324,0.2212768536315728,0.15593235932231758,0.4349279873843416,0.044166741866934055,-0.4844385659940427,-0.22046737882446338
-1.6717429150959646,1.6024870554957324,1.4623775114979887,1.9134468338134454,0.06799202474309242,0.035364489581078906,-0.8384507306881956,0.4016025292931088,0.30653823319729534,0.42780814716087756,-0.12306985075491902,0.8508099851124435,-0.9357059949023795,-0.2409006973260544,0.39449263800782663,0.08109748016391848,-0.1751270272236718,0.10895471986066108,-0.10950974141487836
-0.9142659204245496,-0.8357649298171335,1.5630462171744737,0.09620731195835097,0.4651546969107915,-0.19677015804357154,-0.058220164350288456,-0.7421227404509668,-1.15755033331661,0.10485246562461213,0.06349768057846687,-0.36335831000441987,-0.1404648240958909,-0.46742709681098626,0.5274519436644796,-0.21559266612338263,0.8439399367357591,-0.28060903022945066,-0.14347976504156257
3.342234648644353,1.0760085669372004,0.8927235568955623,0.924143047884421,-0.6478302354280333,0.09978456350692437,0.551460379322075,0.28707197524774497,-0.5915385926389167,-0.7317250595878481,-0.8976826053259281,-0.06531560128205215,0.5165441684472164,-0.44628830524351937,0.5196812502422024,0.04893562108540613,-0.24335139445090515,-0.28502357212708923,-0.07402345838484385
0.4012846422708968,1.168207639691772,1.5319627657787211,1.775133230814713,-0.45405190552229735,0.4510221570682469,-0.14783237294952556,1.17489056712081,0.8996476541437358,0.1270551514483091,0.35505995070857943,1.8201810576178181,-0.35233459732027694,-0.42496882524093027,-0.16719620137682817,-0.21212093593426493,0.32794582487316765,-0.3831805923083326,-0.20074493995319753
-2.361791150692659,0.05927486710953076,0.556729234686606,1.0300625325167299,0.5416044535593962,-0.4147997470344583,0.3663985429154858,0.11315145367994306,0.7881541565042436,-1.0123801824623364,0.43940214191888816,0.2906882882725447,0.04497591629705591,0.17373481003878058,0.7691618889730423,0.4103523875461248,0.37140617087843547,0.020659993982542445,0.12452049654013451
0.22171857956904956,5.286505250141505,3.0034126835006014,0.12929631284646598,-1.3944832625666308,1.24455567967292,-0.04481877617967364,-0.7188305577091678,-2.8023690390538736,-0.4000255159868895,0.8509549319191944,-3.152265221604532,1.1748011025326826,1.6687593006983101,-0.5058560441652113,-0.2242119980453365,-0.5924917129457772,-1.335373834930239,-0.31060519387983576
8.265576428719548,-2.5895559318095795,-2.4689384366970644,1.1476935022642978,0.13293639887689218,-2.2778726478554554,-0.7099988937752988,-0.39430622285669714,-1.437868850523268,0.5877671813848958,1.8704053947010681,-1.0072360058565435,-0.3296632407274411,1.4992808251577379,0.03568235881763972,-0.2787080624826694,0.1664080455622319,0.9998810459369615,-1.1911946020402198
