0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
-1.4296211037396174,-0.8083015554689734,1.6742640104350086,-2.727645577093138,0.44167612402260625,-1.3748578452935263,-0.8495718769336588,0.2676247059018322,0.05862100204963367,-0.31664457145146485,-0.4603448400684768,-0.23680237302260426,0.5035106022130866,-0.33127941775959013,-0.38482942096891776,0.1790722480750361,-0.39110291973727934,0.03057414354959796,-0.22971723893634732
2.3065704830031044,1.4231023141890227,2.8872409624303863,-0.6964468257981111,0.3240786596103719,-1.5357554800568063,2.178498759746731,2.0921137585289653,-1.6701940779689453,0.34654282673636094,-0.6316167539980664,0.3245560813443086,0.28307371500158957,-0.7705354070442141,-0.0682330895625066,1.3143355133931265,0.09642831225329626,0.11062036533702349,0.5315534448763792
-2.340023573178336,-0.939007901194361,0.9188055248053245,2.2410184874627608,-0.3952670227965043,1.0797564887281395,-0.15702415414647725,-0.29158455911451575,0.24581153973807374,-0.7663002962797526,0.008055535888934257,0.2417334730638376,-0.30192295649334705,-0.3146564283166763,-0.5287562815222213,0.11773414731511143,-0.39415842920552807,0.0797743158134327,-0.32600855945134943
7.183370112900452,-5.533911716875322,0.6340914571068262,1.8596933562630178,0.8470570133903081,0.09413818942076248,0.4328038767151103,-0.3597958945831049,-0.24312339148193518,0.4607618953146879,1.1245440019707436,-0.8070123063973094,-0.5045327956831251,0.6825713304922091,-0.177308048157458,0.07458511691643105,-0.3967142341042812,-0.1677498601791397,1.6170041820129022
6.046274319315013,-3.1430057265979805,-1.872273191598716,0.798080882496818,0.334546993279292,-0.867224843160601,0.3458933800715092,0.30854140154080656,1.076439321704864,1.041065817850578,-0.24573438689239283,0.8059569776129051,0.9559969596698048,0.5022664085148129,-0.7583365262623519,0.3378996510358505,-0.030873952877126996,-0.6139026313173294,0.7770227422990741
-3.705257856234123,0.17609334619980607,0.4189375828442891,0.49453462526360725,-0.7723034327552427,-2.2585334021463757,-0.3071925986142178,-0.5175411983278038,-0.03526298132623605,0.8325569568373927,-1.1458542935196157,-0.36890128334732697,0.7024302981413263,-0.152530395803616,0.3481087173630877,-0.5213489774430511,0.5977207667957121,-0.3168561409042816,0.36554158494088085
-4.222388811148719,1.9512131762015104,-0.3898584773872537,1.8314839153522582,-3.0232235415010744,-4.093896002024101,2.0622865525846112,-1.0212769205716572,-1.2707798133946897,0.7238051331346205,2.183928533270824,1.991113895109964,-1.5381450822970426,-0.29748631225367433,-1.100599533819218,-3.4297665211132595,-0.5586049742305238,0.35160486640295713,1.8023199221052817
0.8801228540747355,4.655554037254948,0.8856227054731208,-3.2831435316302353,-0.7320587814478111,2.5644333531960304,-0.17658753506797553,-0.020365065759731068,0.14090050958247927,-1.26106790756849,0.640762465689175,-2.4824220810348887,1.3433850087800645,-0.04048598061992909,-0.5105587301423599,-0.4999640530146829,0.20157597149989548,0.1349149930305354,0.800596826454302
0.4220724359435958,2.171048441494105,-0.8806951842793881,0.09772523390845371,0.15989854996130354,1.7498006517943034,0.20119423271327574,-0.12593917616187264,-0.5943993757556363,-0.5700728085841041,0.6831177664999681,0.2105761248732672,0.35879431372850085,0.0503729033298956,-0.2639556381978398,-0.41201907367570423,0.04098903502065173,-0.5007834554311131,0.08147654535767676
0.3770206694433867,0.3916091742586824,2.373294351649558,0.8285093381851518,-0.00016096797324173517,-0.08899822633738266,0.23857276532212707,-0.2975000450153299,0.2684994462518444,-0.029514086152938598,-0.1265566290478095,0.16458612313699664,0.10212278116412885,-0.14233321832951884,0.3156243676933502,-0.05349366487173646,0.47994594790440237,0.19711105039718457,0.10837484340038814
0.7028152906966412,1.6836429720007653,-1.0195179145030484,-0.8327140678237696,0.25635877787583444,-0.9229292466794631,0.18170349729430013,0.40678732539969875,0.7150534168280881,0.06758639043990168,0.15356121174238407,0.35414185627885036,-0.11282267451034209,0.3724437908153142,-0.4691153845732764,-0.2976793967678232,0.5000067960335527,-0.6733561731522482,0.09584212801094767
-5.081057372842967,-0.6326535178873928,-0.4782201480004223,-1.6396070485103724,-2.726257732897928,1.7524144462529434,-1.4983652644278698,-0.5850602089389992,0.3043801665684894,4.387919572436828,-2.0148709219840932,-1.4310672302920018,-1.1977289591580165,0.17487721417729338,-0.0065598039615633865,0.8489018904022831,-0.6050241605892421,0.08724788168028763,0.04959629462235858
-4.817642684289034,-2.008924668525385,0.1735821711093167,-1.637956994783659,-4.201775669278185,-0.17450124663691507,-0.08143636075157891,-0.6407810569576292,1.4173634349232636,-0.1041469062456394,-0.045559331638591466,-0.25156255879770917,-0.1554981481277966,0.05578927292303232,-0.49686886397345364,0.8214597858253285,-0.28719016424007343,0.08565567970903532,0.24996957923778684
-1.3353539437701842,0.6114926178211136,0.16937460984757385,-0.08062203728669311,0.15867800439781182,1.5658949338669108,-0.24688610706145742,0.36373576330957536,0.3152504501591714,0.01476460807568062,-0.20808184577186978,-0.6565724533487481,0.14736809140673254,-0.24332287376816608,-0.2644609696142401,-0.3925277410588153,-0.0846328171604813,-0.007840022656647901,0.007897461257059958
4.0748704191133,-5.548143465612938,0.8912775632222797,1.295204252363297,0.774800627058535,2.293465904312735,1.324525642981534,-0.7423254802913867,-0.8526920608124133,0.25660325724458993,0.6868987864255643,0.17523824897637919,-0.30367521980892564,0.7126521520088052,0.5022959315923513,-0.6163310533865929,-0.18173625160180013,-0.1040729063617711,0.6246322769417442
-2.5695149538899438,0.7209244647789937,-0.563902265764028,-0.4480751795475718,1.9100612255836777,-0.8239010030589905,-0.6673398909103607,0.6367712314732085,-1.2103863247676088,0.986148168749509,-1.2344652133189424,0.06466907023095363,0.027419320342953482,0.6245006581406001,0.915029659891025,0.39070126537365857,-0.47079625752013377,-0.270125073683366,-0.15644873299774015
0.273693114839594,-3.4533223334506453,0.692821511377425,0.07579073809293371,1.1470227528735288,0.28077071688701577,1.054869779526819,-0.5769288831390758,-0.9562125651375497,-0.5174200122455432,-0.25925550288312715,-0.4562390542860796,0.40882828358627227,-0.06676198450369722,-0.16793226043878287,0.2954668912948545,-0.24308470619457462,0.1351550006103756,-0.07964939992700155
1.8109937751950214,-1.74618066537248,0.03870487389904981,0.28292404710592955,1.2578527038997842,-0.2615779945260022,-0.18482080016260866,0.10297993173806105,-0.32721009859922984,0.25073467890381235,-0.31437261078614404,-0.7783647921134467,-0.10691176849072268,0.5675571348271407,0.051249153958945234,0.5817446771760806,-0.6475226941661801,-0.21721192016493415,0.21287055686330586
-2.6782513690049576,2.081635328270279,-0.004269063589549978,-0.7412223607398718,0.7416067514151535,0.446246143386799,-0.9704872795042983,0.4135696382174724,-0.6860410860421917,1.9204624919625122,0.06668844477073375,0.2966683307028994,-1.6270165856679697,0.5792295401277908,0.9061780270439249,0.02846633931742297,-0.10640371553619211,-0.6480079045732428,-0.07878919189945044
-0.03985696330453181,-1.578552472318881,0.5505145233507992,-0.8235335077311786,-0.04951261564754468,1.0955418863874742,0.18773572671946748,-0.5300975790763289,-1.1525629362700114,0.21239139161021814,0.3287963122387594,0.7050965772213473,0.25236324883691963,-0.5201257670950404,0.2745280645533238,-0.14313211584944519,0.13805838059052292,0.22838751321119496,-0.18556644029431524
0.8216459939795007,2.3279542809707396,4.4106477111859546,-1.0224880334261222,0.5165055538040668,-1.7205878723020425,3.0875018414298583,-1.9519418920766056,-2.5824083851588413,-1.1235648795595092,0.47554424439988824,2.1067938709721235,0.5117481688739315,1.5547045410643092,-0.47387444119480465,2.202682885151668,-3.465166050103864,1.1070577160475024,-1.871698511720268
-0.7988898624655684,1.5256161314963366,3.0797356638303235,-2.53110807016311,-0.5589452528342508,0.5939791669666353,0.35261665389528357,-0.37048567438549007,-1.4282995478705827,-2.216693235675929,0.7243574887537652,-0.49176765176145926,0.5830360359520582,0.17485834468536426,-1.994777150395573,-0.7960812838548357,-0.20125690598646137,0.08862756784586165,0.6727303988892538
-2.8256384642904053,-2.4782319110925113,-1.7434731800014813,0.8657562699629654,0.5611458922022122,1.3199021608534092,0.4385631040147044,0.8331985507367637,-0.6031392672030745,-0.016417202493087275,-0.46113263833921914,0.5776494797410529,-0.05951835131266555,-0.02863325824081687,-0.32934381310734295,-0.1682458422108777,-0.40359943622910033,-0.0982586115422616,-0.611281062605429
-2.5935437093698184,-2.7739128652654923,1.8122331550269313,-1.0073941745529724,-0.9173810642117661,1.0623081253177018,1.1033434561049984,-1.3468457699384742,-0.8810427710735703,-0.738315257982566,-0.3800236279403026,0.5170314832583056,0.06283641679162352,-1.1331342645238167,0.2585235709997708,0.12133847428361504,1.6388635061642927,0.9243921387473968,0.45680431628855256
3.2134608097387782,0.6607602167682165,-3.030344297599503,-1.394174814786808,0.300171855943776,-0.18696214577471837,0.21393099674067795,-0.1263530128703647,0.15738176351999694,-0.2833391919012249,-0.8457014722107307,0.5965547437901703,-0.24966506996137325,0.3698188877088872,-0.15308595880914014,0.26694774743795413,0.2182669921975992,0.013888480226581401,0.4405399004433419
-2.405624605360574,0.16004594735331618,1.4376493478849448,-2.2636526329815307,0.1287606110337705,-0.4001052463054735,0.4223851657621625,-0.7160997711425944,-1.172235064505761,-0.17841329724546298,-0.30628851678743113,0.669576347393608,-0.38166582572190183,0.6108825955626602,-0.03759016419876976,-0.6621178675610087,-0.27403087618566585,-0.32436579667517906,0.2740116001332878
0.6761813735457025,-2.750040413778188,0.6069853903357978,1.0510327273048548,-0.11745792480415132,2.0406968470160325,-0.1304448005939326,-0.022081592335027874,0.3870556508523574,-0.07795072917328168,0.16650025849961347,0.5305542744765605,0.101127929553215,-0.13157114166220998,-0.3585982252429741,-0.2923565208263257,-0.3415694638297433,-0.11383590687034263,-0.26580212324278224
5.335298993789437,-3.154599050801162,1.6906340538794593,-0.03289193037728606,0.17804003131176027,0.04255269872654115,-0.08802931294297857,-0.6659052470500423,-0.5288078312765331,0.4690948150729874,1.642379332706404,-0.29278322005968715,-0.8617819800225165,-0.20815229466760216,-0.029245236730063653,0.6945714456451904,0.08038022752144158,0.2756427750341508,0.5343684846813944
5.077620886662682,2.5921382200117127,-3.622065190509359,-1.0286446996421879,-0.3873376630552827,-0.8865450450567106,0.8602617545376158,-0.34831546803037927,0.39853276753443695,-1.1410904626700091,-1.3882041020682196,0.9166813316966502,-1.0820236827822398,-0.3439614423181677,-0.1825806701108223,0.2560669296534469,0.11958055937441589,-0.058575861718128674,-0.3865898021351975
0.6381281070861246,1.7143281047488377,2.1721992515998987,1.3953217316398878,0.09129596422284732,-0.053523245042059506,-0.09136094596667411,-0.18221109011652345,-0.10337516714336871,-0.41862389151115265,-0.24414020991182542,-0.49142188788393093,0.5242918292522042,-0.330812240340889,-0.49002660370158063,0.5665758481758927,-0.13184250996261887,-0.15850899179814437,-0.0890107764500954
-1.3204175923542647,2.96927701642691,-1.252240100235252,-0.5852324746853758,-0.38553087895289534,1.7528344774189808,-0.15846406572825,0.2989485898970107,0.8933743879935816,-0.43851523391735225,1.2767835114891055,0.2359833955410255,0.3936543799068595,0.03649216299121531,-0.23487162960248142,-0.18192900017021668,-0.0911326249070799,0.22526364937582485,-0.09549209292322132
4.613245444400389,1.9417081456333907,-1.35891830328841,0.3540053419256341,-0.036932379020685954,1.7168167714410993,1.2048007341763125,-1.233804838538846,-0.8018617877736068,-0.04307820673078844,0.4237816437847849,-0.33160627772826834,0.21747694347714489,1.1238013807072347,-0.5861228916983332,0.1757060067249987,0.6219824604328474,-0.21793719264937805,0.02269551425350128
1.9324303523959654,2.7731439871536927,-1.7293633641104116,-1.7877702619271785,-0.6455229420921398,1.536042035187859,-0.18646264942757418,0.08255280732118175,-0.6390186985830262,-0.7982538706556298,-0.28884796775239774,-0.20500771987275293,1.4699377705018983,0.49681470039328063,-0.3682597760849541,0.14725478847618398,0.3999056908405408,0.40373943395758854,0.3804502696241467
0.8922335441524422,-0.012228751933999702,-0.2459742996047257,1.7253031424097607,1.233622480854505,-0.060071747586857765,0.843941045303334,-0.6151199227388153,-0.3411990816953942,-0.06558385052126352,-0.4359915986397867,0.43073099765455203,0.16303820321088597,0.6381587725638548,-0.04790300606317273,0.5927496653786688,-0.199732871367215,-0.4294009289946991,-0.4498411526370166
0.08546364328833532,3.446901584811362,0.252339368685424,0.0015431061565612386,-1.1617569607981968,1.7512100193465447,0.13916519829642932,-0.6098200621471388,-0.6811659970168769,-1.003735411034926,0.9658457271944846,0.03932960022651905,0.13548525347921594,-0.2833540072050641,-0.3707970686494188,0.40424103562593755,-0.11826755848524073,0.025571686666865597,-0.3137289617929296
7.270233374601227,0.5937532647748511,-0.8211339684965913,1.0972590725457398,-1.7883725251213385,0.6253765363636512,-0.3341720007058385,-0.1587208181293333,0.5642218988528802,-0.8710172984371269,-0.7805885392070832,-2.056167289774127,0.9785099487783757,-1.5442073744148266,0.43025780332453056,-1.343534174370821,-0.34907527710066055,0.3090888315805715,0.302250922677307
3.109835309072844,-2.320643712232049,0.6247833843138387,-0.9722899917145732,-0.5385199500172997,-0.422922988393114,-1.577187359425441,0.8330919153361589,-1.0820738741255354,0.49837079166022147,2.1751318304799474,-0.6807478711983034,0.5805413172747025,-0.9598998684467357,0.7568898118294493,-0.41600086246635387,-0.28113956539170143,0.34817069389796246,-0.7016785283100005
-0.1864297713068952,-0.6852987119810519,4.619540807160517,0.5527519786721062,-0.5457769452410065,0.9439039408274602,0.5661668073774937,-1.1223892549787722,-0.8855810326357989,-0.03141117875796423,-0.790899752836734,0.07209989823773433,-0.6778208235595339,-0.40589851007849237,0.9888169109461732,0.383432417530805,1.2556321728255835,0.2936592221260787,0.37335804509230197
0.024723378640820484,-0.8254044948967761,-0.6055062384794451,-0.9306107006576411,-0.3280594158398944,-0.6998655677586688,-0.786927793773712,-0.21836090922984455,0.22792699589717755,-0.08049446062225073,0.28009087940578614,-0.8155790933555406,-0.5402432265571843,-0.33623106971930394,0.0540206332561102,-0.582828873368167,-0.2956102285696745,-0.1161434468345975,-0.7068468159313637
